Unnamed: 0,year,tourism_receipts,tourism_arrivals,tourism_exports,tourism_departures,tourism_expenditures,gdp,unemployment,country_ID
5546,2019,618000000.0,428000.0,29.64518066,76000.0,5.382981193,1868690097.0,2.966,181
6248,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,20992421949.0,8.198613955337168,115
890,2002,647000000.0,884000.0,16.32065293,629000.0,4.797974331,20444205991.0,8.198613955337168,83
2946,2010,103000000.0,139000.0,0.475652503,1913000.0,2.833312131,115276000000.0,3.379,18
910,2002,1607000000.0,1585000.0,17.40754387899763,6534996.702075657,6.768570861691134,128627000000.0,12.8,98
1002,2002,3762180669.926865,4527657.859,4.814274281,7919088.552,5.398372674,695456000000.0,8.198613955337168,191
4646,2016,3762180669.926865,7599.999905,17.40754387899763,6534996.702075657,6.768570861691134,206467834.0,8.198613955337168,107
3132,2010,82000000.0,495000.0,0.704078945,6534996.702075657,9.910340479,58962978034.0,8.198613955337168,203
2063,2006,1675000000.0,6037000.0,5.533356319,8906000.0,3.216010621,122024000000.0,7.27,172
2753,2009,3762180669.926865,1053000.0,17.40754387899763,6534996.702075657,6.768570861691134,4828000000.0,9.3,82
4004,2014,3762180669.926865,25291000.0,17.40754387899763,10994000.0,6.768570861691134,438556000000.0,5.674,14
960,2002,3762180669.926865,136000.0,17.40754387899763,6534996.702075657,6.768570861691134,1284685051.0,8.198613955337168,141
5547,2019,3762180669.926865,2424000.0,17.40754387899763,6534996.702075657,6.768570861691134,22583045060.0,8.198613955337168,207
6364,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,75769974505.0,8.198613955337168,209
3616,2012,144000000.0,134000.0,4.303770115,6534996.702075657,4.148229925,12442035339.0,8.198613955337168,128
1839,2005,2800000000.0,6378000.0,19.22011594,2241000.0,3.074631644,32272186695.0,12.872,215
3246,2011,8930000000.0,22810000.0,5.484537238,5279000.0,3.167740052,231429000000.0,6.712,55
5011,2017,3762180669.926865,7054000.0,17.40754387899763,22121000.0,6.768570861691134,536084000000.0,6.718,205
4262,2015,3762180669.926865,7850000.0,17.40754387899763,6534996.702075657,6.768570861691134,2789881259.0,8.198613955337168,6
1915,2006,2692007568.0,2629000.0,31.46089929,932000.0,11.11498627,20072754987.0,4.593,54
5904,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,6060026520.0,8.198613955337168,39
4870,2017,2971000000.0,6483000.0,39.29876857,3851000.0,9.127962961,16473125375.0,13.939,77
1809,2005,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,4683246454.0,8.198613955337168,189
2020,2006,175399993.9,153000.0,9.403510808,6534996.702075657,9.109102614,6905934218.0,8.198613955337168,128
4002,2014,803000000.0,771000.0,78.16724235,6534996.702075657,9.621277695,1378829630.0,8.198613955337168,8
5132,2018,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3188600927.0,8.198613955337168,70
2642,2008,6722000000.0,28827000.0,8.14985451,16100000.0,4.734222699,188110000000.0,6.363,221
4855,2017,8636000000.0,8292000.0,20.14241499,6534996.702075657,3.444686368,248363000000.0,11.767,61
2852,2009,3176000000.0,4415000.0,17.40754387899763,1116000.0,6.768570861691134,96385600000.0,15.0,170
5272,2018,51565534602.0,78864839.62,23.01532809,6534996.702075657,8.133907958,244623000000.0,8.198613955337168,187
821,2002,1773000000.0,4406000.0,71.38086178,6534996.702075657,12.22342645,8881160000.0,9.05,16
3309,2011,2060000000.0,3077000.0,48.06005232,6534996.702075657,2.721190902,14444661522.0,8.034,103
263,1999,3407000000.0,6026000.0,10.09664877,6534996.702075657,8.971695843,151517000000.0,25.37,190
2856,2009,193000000.0,396000.0,17.02991264,6534996.702075657,9.690087916,8085700000.0,20.452,229
