Unnamed: 0,year,tourism_receipts,tourism_arrivals,tourism_exports,tourism_departures,tourism_expenditures,gdp,unemployment,country_ID
2782,2009,300000000.0,2451000.0,12.86441478,2354000.0,7.668563201,4690061381.0,8.41,111
4254,2014,3762180669.926865,947000.0,17.40754387899763,6534996.702075657,3.691700892,27141023558.0,8.198613955337168,231
1285,2003,876000000.0,6737774.181702553,4.661050384,6534996.702075657,3.447585139,46616149117.0,17.55,185
888,2002,91000000.0,271000.0,47.57061048,6534996.702075657,6.768570861691134,540336925.9,8.198613955337168,81
1383,2004,2552000000.0,2478000.0,34.44694557,859000.0,11.52567083,17320551250.0,4.77,54
5251,2018,2248465668.0,1928869.84,47.24729655,6534996.702075657,6.033278903,10792829234.0,8.198613955337168,159
3259,2011,9333000000.0,9845000.0,19.83507959,4863000.0,4.195102401,235990000000.0,11.849,61
6557,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,16819170421.0,8.198613955337168,152
4649,2016,831000000.0,7055000.0,1.593610444,6534996.702075657,25.00832021,109407000000.0,2.16,110
4425,2015,19194000000.0,25721000.0,9.158833531,6534996.702075657,6.207437922,301355000000.0,3.1,126
6326,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,498475000000.0,3.591,183
5818,2020,3762180669.926865,482000.0,17.40754387899763,6534996.702075657,6.768570861691134,7400284168.0,8.198613955337168,212
3336,2011,5358000000.0,874000.0,5.366961977,1643000.0,4.919996311,61696281326.0,5.122,122
2081,2006,6700000.0,12300.00019,41.57664713,6534996.702075657,1.428515021,142775104.1,16.65,177
3791,2013,6747000000.0,9464000.0,15.06188163,5782000.0,4.991902127,288434000000.0,13.154,61
6595,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,34015620000.0,2.992,62
3032,2010,7618000000.0,7003000.0,4.571632308,6235000.0,5.798210666,755094000000.0,5.614,97
4684,2016,978000000.0,1662000.0,54.81107983,6534996.702075657,3.293331709,4376930578.0,17.732,141
4476,2015,99000000.0,229000.0,5.37126638,6534996.702075657,4.773197821,5126237646.0,7.22,204
4154,2014,3762180669.926865,460000.0,17.40754387899763,6534996.702075657,6.768570861691134,832000000.0,8.198613955337168,155
3427,2011,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,29233333333.0,8.198613955337168,217
5278,2018,16399999.62,1277000.0,0.863457196,1717000.0,2.080399618,4659474400.0,8.198613955337168,66
3995,2014,1849000000.0,3673000.0,49.54149643,4146000.0,27.07070815,13228147516.0,18.055,3
2680,2009,77000000.0,267000.0,0.451680314,2254000.0,2.821509668,102475000000.0,5.0,18
4357,2015,6929000000.0,48345000.0,6.32924175,17276000.0,2.45656375,125174000000.0,6.813,91
1451,2004,799000000.0,1361000.0,18.65737554,6534996.702075657,6.768570861691134,16095337094.0,8.198613955337168,106
5346,2019,3762180669.926865,1674000.0,17.40754387899763,6534996.702075657,3.773294614,2388300000.0,9.053,22
810,2002,3762180669.926865,528000.0,17.40754387899763,6534996.702075657,6.768570861691134,897988888.9,8.198613955337168,8
1689,2005,3762180669.926865,1228000.0,17.40754387899763,6534996.702075657,6.768570861691134,4213000000.0,7.0,82
3800,2013,966000000.0,769000.0,40.62894187,6534996.702075657,3.612198694,4189967999.0,8.198613955337168,71
1534,2004,3762180669.926865,6372282.545,5.488971379,10087901.43,4.838213906,941601000000.0,8.198613955337168,191
523,2000,3762180669.926865,2140000.0,17.40754387899763,6534996.702075657,6.768570861691134,31172518403.0,2.26,227
2265,2007,3762180669.926865,72800.00305,17.40754387899763,6534996.702075657,6.768570861691134,4601429897.0,2.01,119
6099,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,40529788749.0,3.422,220
6232,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,28770206627.0,3.789,92
1650,2005,5772000000.0,24747000.0,6.838692514,6963000.0,3.193706973,137264000000.0,7.927,55
5948,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,368954000000.0,5.174,90
5505,2019,7052000000.0,2494000.0,24.8480022,1226000.0,5.928160654,69778991200.0,6.409,162
3533,2012,5418000000.0,4226000.0,5.405106519,9978000.0,5.60048531,257443000000.0,7.689,72
5738,2020,1409000000.0,555000.0,78.86900761,6534996.702075657,4.329350611,3712604583.0,8.198613955337168,127
1352,2004,1504000000.0,5667000.0,14.55005814,6534996.702075657,6.462327587,13150159574.0,8.198613955337168,17
3710,2012,3762180669.926865,1895000.0,17.40754387899763,6534996.702075657,6.768570861691134,67517349212.0,4.87,224
3216,2011,722000000.0,392000.0,12.07215984,6534996.702075657,2.054597597,18644233537.0,27.582,27
